Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0724004,-77.0576556,123.0,0.0,07:42:09,240979,61690829,453,41503,716 / 15,-109,-113,-16,-5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576556,123.0,0.0,07:42:11,240979,61690829,453,41503,716 / 15,-109,-113,-16,-5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724005,-77.0576555,123.5999984741211,0.0,07:42:13,240979,61690829,453,41503,716 / 15,-109,-113,-16,-5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724005,-77.0576555,123.5999984741211,0.0,07:42:15,240979,61690829,453,41503,716 / 15,-108,-113,-14,-5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724005,-77.0576555,123.5999984741211,0.0,07:42:17,240482,61563598,242,41505,716 / 15,-105,-113,-11,-5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724113,-77.0576342,123.19999694824219,9.1439998626709,07:42:19,240482,61563598,242,41505,716 / 15,-105,-113,-11,-5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724113,-77.0576342,123.19999694824219,9.1439998626709,07:42:21,240482,61563598,242,41505,716 / 15,-103,-113,-13,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724697,-77.0575222,123.5,7.2,07:42:23,240482,61563598,242,41505,716 / 15,-103,-113,-13,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 437
-12.0724697,-77.0575222,123.5,7.2,07:42:25,240482,61563598,242,41505,716 / 15,-103,-113,-13,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 437
-12.0724697,-77.0575222,123.5,7.2,07:42:27,240482,61563598,242,41505,716 / 15,-103,-113,-13,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 437
-12.0725112,-77.0574392,123.5,3.888000154495239,07:42:29,240482,61563598,242,41505,716 / 15,-103,-113,-14,2,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 437
-12.0725112,-77.0574392,123.5,3.888000154495239,07:42:31,240482,61563598,242,41505,716 / 15,-103,-113,-14,2,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 437
-12.0725274,-77.0574059,123.5,0.0,07:42:33,240482,61563598,242,41505,716 / 15,-103,-113,-14,2,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725274,-77.0574059,123.5,0.0,07:42:35,240482,61563598,242,41505,716 / 15,-105,-113,-14,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725274,-77.0574059,123.5,0.0,07:42:37,240482,61563598,242,41505,716 / 15,-105,-113,-14,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725269,-77.05741,123.5,0.0,07:42:39,240482,61563598,242,41505,716 / 15,-105,-113,-14,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725269,-77.05741,123.5,0.0,07:42:41,240482,61563598,242,41505,716 / 15,-104,-113,-15,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725269,-77.05741,123.5,0.0,07:42:43,240482,61563598,242,41505,716 / 15,-104,-113,-15,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725269,-77.05741,123.5,0.0,07:42:45,240482,61563598,242,41505,716 / 15,-104,-113,-15,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725269,-77.05741,123.5,0.0,07:42:47,240482,61563598,242,41505,716 / 15,-104,-113,-15,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725322,-77.0574007,123.5,0.0,07:42:49,240482,61563598,242,41505,716 / 15,-100,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725322,-77.0574007,123.5,0.0,07:42:51,240482,61563598,242,41505,716 / 15,-100,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725306,-77.0573937,123.5,0.0,07:42:53,240482,61563598,242,41505,716 / 15,-100,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725306,-77.0573937,123.5,0.0,07:42:55,240482,61563598,242,41505,716 / 15,-101,-113,-8,7,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725306,-77.0573937,123.5,0.0,07:42:57,240482,61563598,242,41505,716 / 15,-101,-113,-8,7,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725307,-77.0573882,123.5,0.0,07:42:59,240482,61563598,242,41505,716 / 15,-101,-113,-8,7,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725307,-77.0573882,123.5,0.0,07:43:01,240482,61563598,242,41505,716 / 15,-101,-113,-13,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725307,-77.0573882,123.5,0.0,07:43:03,240482,61563598,242,41505,716 / 15,-101,-113,-13,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725307,-77.0573882,123.5,0.0,07:43:05,240482,61563598,242,41505,716 / 15,-101,-113,-13,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0725307,-77.0573882,123.5,0.0,07:43:07,240482,61563598,242,41505,716 / 15,-101,-113,-13,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 49294
-12.0726252,-77.0572006,123.5,5.615999794006348,07:43:09,240482,61563598,242,41505,716 / 15,-102,-113,-14,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 415
-12.0726252,-77.0572006,123.5,5.615999794006348,07:43:11,240482,61563598,242,41505,716 / 15,-102,-113,-14,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 415
-12.0726633,-77.0571232,123.5,5.328000068664551,07:43:13,240482,61563598,242,41505,716 / 15,-102,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 415
-12.0726633,-77.0571232,123.5,5.328000068664551,07:43:15,240482,61563598,242,41505,716 / 15,-102,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 415
-12.0726633,-77.0571232,123.5,5.328000068664551,07:43:17,240482,61563598,242,41505,716 / 15,-102,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 415
-12.0727012,-77.0570604,123.5999984741211,5.8679999828338625,07:43:19,240482,61563598,242,41505,716 / 15,-102,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727012,-77.0570604,123.5999984741211,5.8679999828338625,07:43:21,240482,61563598,242,41505,716 / 15,-102,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727308,-77.0570149,123.5999984741211,0.0,07:43:23,240482,61563598,242,41505,716 / 15,-98,-113,-14,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727308,-77.0570149,123.5999984741211,0.0,07:43:25,240482,61563598,242,41505,716 / 15,-98,-113,-14,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727308,-77.0570149,123.5999984741211,0.0,07:43:27,240482,61563598,242,41505,716 / 15,-98,-113,-14,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727279,-77.0570281,124.0,0.0,07:43:29,240482,61563598,242,41505,716 / 15,-98,-113,-13,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727279,-77.0570281,124.0,0.0,07:43:31,240482,61563598,242,41505,716 / 15,-98,-113,-13,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727327,-77.0570306,123.80000305175781,0.0,07:43:33,240482,61563598,242,41505,716 / 15,-98,-113,-13,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727327,-77.0570306,123.80000305175781,0.0,07:43:35,240482,61563598,242,41505,716 / 15,-99,-113,-10,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727327,-77.0570306,123.80000305175781,0.0,07:43:37,240482,61563598,242,41505,716 / 15,-99,-113,-10,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727391,-77.0570329,123.5999984741211,0.0,07:43:39,240482,61563598,242,41505,716 / 15,-99,-113,-10,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727391,-77.0570329,123.5999984741211,0.0,07:43:41,240482,61563598,242,41505,716 / 15,-99,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727433,-77.057037,123.5999984741211,0.0,07:43:43,240482,61563598,242,41505,716 / 15,-99,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727433,-77.057037,123.5999984741211,0.0,07:43:45,240482,61563598,242,41505,716 / 15,-99,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727433,-77.057037,123.5999984741211,0.0,07:43:47,240482,61563598,242,41505,716 / 15,-98,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727455,-77.057039,123.5999984741211,0.0,07:43:49,240482,61563598,242,41505,716 / 15,-98,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727455,-77.057039,123.5999984741211,0.0,07:43:51,240482,61563598,242,41505,716 / 15,-98,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727467,-77.0570393,123.9000015258789,0.0,07:43:53,240482,61563598,242,41505,716 / 15,-98,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727467,-77.0570393,123.9000015258789,0.0,07:43:55,240482,61563598,242,41505,716 / 15,-98,-113,-11,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727467,-77.0570393,123.9000015258789,0.0,07:43:57,240482,61563598,242,41505,716 / 15,-98,-113,-11,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727474,-77.0570396,123.5,0.0,07:43:59,240482,61563598,242,41505,716 / 15,-98,-113,-11,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727474,-77.0570396,123.5,0.0,07:44:01,240482,61563598,242,41505,716 / 15,-98,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727472,-77.0570399,123.5999984741211,0.0,07:44:03,240482,61563598,242,41505,716 / 15,-98,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727472,-77.0570399,123.5999984741211,0.0,07:44:05,240482,61563598,242,41505,716 / 15,-98,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727472,-77.0570399,123.5999984741211,0.0,07:44:07,240482,61563598,242,41505,716 / 15,-98,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.072747,-77.0570398,123.5999984741211,0.0,07:44:09,240482,61563598,242,41505,716 / 15,-98,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.072747,-77.0570398,123.5999984741211,0.0,07:44:11,240482,61563598,242,41505,716 / 15,-98,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727466,-77.0570399,123.5999984741211,0.0,07:44:13,240482,61563598,242,41505,716 / 15,-98,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727466,-77.0570399,123.5999984741211,0.0,07:44:15,240482,61563598,242,41505,716 / 15,-97,-113,-11,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727466,-77.0570399,123.5999984741211,0.0,07:44:17,240482,61563598,242,41505,716 / 15,-97,-113,-11,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727458,-77.05704,123.5999984741211,0.0,07:44:19,240482,61563598,242,41505,716 / 15,-97,-113,-11,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727458,-77.05704,123.5999984741211,0.0,07:44:21,240482,61563598,242,41505,716 / 15,-96,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727454,-77.0570404,123.5,0.0,07:44:23,240482,61563598,242,41505,716 / 15,-96,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727454,-77.0570404,123.5,0.0,07:44:25,240482,61563598,242,41505,716 / 15,-96,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727454,-77.0570404,123.5,0.0,07:44:27,240482,61563598,242,41505,716 / 15,-98,-113,-9,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727454,-77.0570405,123.5,0.0,07:44:29,240482,61563598,242,41505,716 / 15,-98,-113,-9,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727454,-77.0570405,123.5,0.0,07:44:31,240482,61563598,242,41505,716 / 15,-98,-113,-9,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727479,-77.0570315,123.80000305175781,5.292000102996826,07:44:33,240482,61563598,242,41505,716 / 15,-98,-113,-9,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727479,-77.0570315,123.80000305175781,5.292000102996826,07:44:35,240482,61563598,242,41505,716 / 15,-100,-113,-11,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.0727479,-77.0570315,123.80000305175781,5.292000102996826,07:44:37,240482,61563596,42,41505,716 / 15,-95,-113,-10,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 401
-12.072785,-77.0569613,124.0,7.27199993133545,07:44:39,240482,61563596,42,41505,716 / 15,-95,-113,-10,1,Banda 66 (AWS-3),67086,Dirección no disponible
-12.072785,-77.0569613,124.0,7.27199993133545,07:44:41,240482,61563596,42,41505,716 / 15,-98,-113,-10,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 397
-12.0728373,-77.0568803,124.30000305175781,0.0,07:44:43,240482,61563596,42,41505,716 / 15,-98,-113,-10,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728373,-77.0568803,124.30000305175781,0.0,07:44:45,240482,61563596,42,41505,716 / 15,-98,-113,-10,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728373,-77.0568803,124.30000305175781,0.0,07:44:47,240482,61563596,42,41505,716 / 15,-98,-113,-10,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728353,-77.0568785,124.30000305175781,0.0,07:44:49,240482,61563596,42,41505,716 / 15,-99,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728353,-77.0568785,124.30000305175781,0.0,07:44:51,240482,61563596,42,41505,716 / 15,-99,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728311,-77.0568793,124.30000305175781,0.0,07:44:53,240482,61563596,42,41505,716 / 15,-99,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728311,-77.0568793,124.30000305175781,0.0,07:44:55,240482,61563596,42,41505,716 / 15,-94,-113,-9,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728311,-77.0568793,124.30000305175781,0.0,07:44:57,240482,61563596,42,41505,716 / 15,-94,-113,-9,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728318,-77.0568772,123.5999984741211,0.0,07:44:59,240482,61563596,42,41505,716 / 15,-94,-113,-9,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728318,-77.0568772,123.5999984741211,0.0,07:45:01,240482,61563596,42,41505,716 / 15,-98,-113,-8,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728638,-77.0568331,123.5999984741211,9.0,07:45:03,240482,61563596,42,41505,716 / 15,-98,-113,-8,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728638,-77.0568331,123.5999984741211,9.0,07:45:05,240482,61563596,42,41505,716 / 15,-98,-113,-8,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0728638,-77.0568331,123.5999984741211,9.0,07:45:07,240482,61563596,42,41505,716 / 15,-98,-113,-8,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 383
-12.0729524,-77.0567174,124.4000015258789,9.9,07:45:09,240482,61563596,42,41505,716 / 15,-99,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 389
-12.0729524,-77.0567174,124.4000015258789,9.9,07:45:11,240482,61563596,42,41505,716 / 15,-99,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 389
-12.0731443,-77.0564675,124.4000015258789,22.7879997253418,07:45:13,240482,61563596,42,41505,716 / 15,-99,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 365
-12.0731443,-77.0564675,124.4000015258789,22.7879997253418,07:45:15,240482,61563596,42,41505,716 / 15,-99,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 365
-12.0731443,-77.0564675,124.4000015258789,22.7879997253418,07:45:17,240482,61563596,42,41505,716 / 15,-99,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 365
-12.073333,-77.0562405,124.4000015258789,18.575999450683593,07:45:19,240482,61563596,42,41505,716 / 15,-88,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073333,-77.0562405,124.4000015258789,18.575999450683593,07:45:21,240482,61563596,42,41505,716 / 15,-88,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733584,-77.0561911,124.4000015258789,0.0,07:45:23,240482,61563596,42,41505,716 / 15,-88,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733584,-77.0561911,124.4000015258789,0.0,07:45:25,240482,61563596,42,41505,716 / 15,-83,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733584,-77.0561911,124.4000015258789,0.0,07:45:27,240482,61563596,42,41505,716 / 15,-83,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733495,-77.056195,124.4000015258789,0.0,07:45:29,240482,61563596,42,41505,716 / 15,-83,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733495,-77.056195,124.4000015258789,0.0,07:45:31,240482,61563596,42,41505,716 / 15,-84,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733495,-77.056195,124.4000015258789,0.0,07:45:33,240482,61563596,42,41505,716 / 15,-84,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733495,-77.056195,124.4000015258789,0.0,07:45:35,240482,61563596,42,41505,716 / 15,-84,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733495,-77.056195,124.4000015258789,0.0,07:45:37,240482,61563596,42,41505,716 / 15,-84,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733457,-77.0562003,124.4000015258789,0.0,07:45:39,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733457,-77.0562003,124.4000015258789,0.0,07:45:41,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733447,-77.0562002,124.4000015258789,0.0,07:45:43,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733447,-77.0562002,124.4000015258789,0.0,07:45:45,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733447,-77.0562002,124.4000015258789,0.0,07:45:47,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733429,-77.0562014,124.4000015258789,0.0,07:45:49,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733429,-77.0562014,124.4000015258789,0.0,07:45:51,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073342,-77.0562019,124.4000015258789,0.0,07:45:53,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073342,-77.0562019,124.4000015258789,0.0,07:45:55,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073342,-77.0562019,124.4000015258789,0.0,07:45:57,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073342,-77.0562019,124.4000015258789,0.0,07:45:59,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073342,-77.0562019,124.4000015258789,0.0,07:46:01,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733421,-77.0562014,124.4000015258789,0.0,07:46:03,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733421,-77.0562014,124.4000015258789,0.0,07:46:05,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733421,-77.0562014,124.4000015258789,0.0,07:46:07,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733419,-77.0562015,124.4000015258789,0.0,07:46:09,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733419,-77.0562015,124.4000015258789,0.0,07:46:11,240482,61563596,42,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733418,-77.0562011,124.4000015258789,0.0,07:46:13,240482,61563596,42,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733418,-77.0562011,124.4000015258789,0.0,07:46:15,240482,61563596,42,41505,716 / 15,-83,-113,-9,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733418,-77.0562011,124.4000015258789,0.0,07:46:17,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733418,-77.0562011,124.4000015258789,0.0,07:46:19,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733418,-77.0562011,124.4000015258789,0.0,07:46:21,240482,61563596,42,41505,716 / 15,-84,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733416,-77.0562007,124.4000015258789,0.0,07:46:23,240482,61563596,42,41505,716 / 15,-83,-113,-8,13,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733416,-77.0562007,124.4000015258789,0.0,07:46:25,240482,61563596,42,41505,716 / 15,-83,-113,-8,13,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733416,-77.0562007,124.4000015258789,0.0,07:46:27,240482,61563596,42,41505,716 / 15,-83,-113,-8,13,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733414,-77.0562002,124.4000015258789,0.0,07:46:29,240482,61563596,42,41505,716 / 15,-84,-113,-9,15,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733414,-77.0562002,124.4000015258789,0.0,07:46:31,240482,61563596,42,41505,716 / 15,-84,-113,-9,15,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073341,-77.0561999,124.5999984741211,0.0,07:46:33,240482,61563596,42,41505,716 / 15,-84,-113,-9,15,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073341,-77.0561999,124.5999984741211,0.0,07:46:35,240482,61563596,42,41505,716 / 15,-84,-113,-9,15,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073341,-77.0561999,124.5999984741211,0.0,07:46:37,240482,61563596,42,41505,716 / 15,-84,-113,-7,15,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073341,-77.0561999,124.4000015258789,0.0,07:46:39,240482,61563596,42,41505,716 / 15,-84,-113,-7,15,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.073341,-77.0561999,124.4000015258789,0.0,07:46:41,240482,61563596,42,41505,716 / 15,-84,-113,-7,15,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733414,-77.0561991,124.4000015258789,0.0,07:46:43,240482,61563596,42,41505,716 / 15,-83,-113,-7,16,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0733414,-77.0561991,124.4000015258789,0.0,07:46:45,240482,61563596,42,41505,716 / 15,-83,-113,-7,16,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
