Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0836263,-77.0351727,139.9000092,0,16:03:02,240232,61499594,410,41505,716 / 15,-103,-113,-15,-3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 146
-12.0836221,-77.035159,139.9000092,0,16:03:04,240232,61499594,410,41505,716 / 15,-103,-113,-15,-3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836221,-77.035159,139.9000092,0,16:03:06,240232,61499594,410,41505,716 / 15,-103,-113,-15,-3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836221,-77.035159,139.9000092,0,16:03:08,240232,61499594,410,41505,716 / 15,-105,-113,-18,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836221,-77.035159,139.9000092,0,16:03:10,240232,61499594,410,41505,716 / 15,-105,-113,-18,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836221,-77.035159,139.9000092,0,16:03:12,240232,61499594,410,41505,716 / 15,-105,-113,-18,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836479,-77.0350995,139.9000092,0,16:03:14,240232,61499594,410,41505,716 / 15,-101,-113,-18,-3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836479,-77.0350995,139.9000092,0,16:03:16,240232,61499594,410,41505,716 / 15,-101,-113,-18,-3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836479,-77.0350995,139.9000092,0,16:03:18,240232,61499594,410,41505,716 / 15,-101,-113,-18,-3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836779,-77.0350983,139.9000092,0,16:03:20,240232,61499594,410,41505,716 / 15,-98,-113,-18,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0836779,-77.0350983,139.9000092,0,16:03:22,240232,61499594,410,41505,716 / 15,-98,-113,-18,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 164
-12.0837096,-77.0350867,139.9000092,5.328000069,16:03:24,240232,61499594,410,41505,716 / 15,-98,-113,-18,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 166
-12.0837096,-77.0350867,139.9000092,5.328000069,16:03:26,241515,61828043,95,41505,716 / 15,-97,-113,-12,-1,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 166
-12.0837096,-77.0350867,139.9000092,5.328000069,16:03:28,241515,61828043,95,41505,716 / 15,-95,-113,-13,-1,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 166
-12.0836963,-77.0350075,140.2000122,0,16:03:30,241515,61828043,95,41505,716 / 15,-95,-113,-13,-1,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 170
-12.0836963,-77.0350075,140.2000122,0,16:03:32,241515,61828043,95,41505,716 / 15,-95,-113,-13,-1,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 170
-12.0836639,-77.0349812,140.2000122,0,16:03:34,241515,61828043,95,41505,716 / 15,-100,-113,-12,-1,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 174
-12.0836639,-77.0349812,140.2000122,0,16:03:36,241515,61828043,95,41505,716 / 15,-100,-113,-12,-1,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 174
-12.0836639,-77.0349812,140.2000122,0,16:03:38,241515,61828043,95,41505,716 / 15,-100,-113,-12,-1,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 174
-12.0836303,-77.0349641,140.2000122,0,16:03:40,241515,61828043,95,41505,716 / 15,-94,-113,-8,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 4481
-12.0836303,-77.0349641,140.2000122,0,16:03:42,241515,61828043,95,41505,716 / 15,-94,-113,-8,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 4481
-12.0835954,-77.0348954,140.6000061,7.235999966,16:03:44,241515,61828043,95,41505,716 / 15,-94,-113,-8,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 4481
-12.0835954,-77.0348954,140.6000061,7.235999966,16:03:46,241515,61828043,95,41505,716 / 15,-82,-113,-6,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 4481
-12.0835954,-77.0348954,140.6000061,7.235999966,16:03:48,241515,61828043,95,41505,716 / 15,-82,-113,-6,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 4481
-12.083567,-77.0347703,140.3000031,9.935999966,16:03:50,241515,61828043,95,41505,716 / 15,-82,-113,-6,0,Banda 66 (AWS-3),66936,Ruta en marcha
-12.083567,-77.0347703,140.3000031,9.935999966,16:03:52,241515,61828043,95,41505,716 / 15,-82,-113,-6,0,Banda 66 (AWS-3),66936,Ruta en marcha
-12.083544,-77.0346049,140.3000031,15.98400021,16:03:54,241515,61828043,95,41505,716 / 15,-82,-113,-6,0,Banda 66 (AWS-3),66936,Avenida Arequipa 1885
-12.083544,-77.0346049,140.3000031,15.98400021,16:03:56,241515,61828043,95,41505,716 / 15,-82,-113,-6,0,Banda 66 (AWS-3),66936,Avenida Arequipa 1885
-12.083544,-77.0346049,140.3000031,15.98400021,16:03:58,241515,61828043,95,41505,716 / 15,-82,-113,-6,0,Banda 66 (AWS-3),66936,Avenida Arequipa 1885
-12.0835364,-77.0342517,140.3000031,24.11999931,16:04:00,241515,61828043,95,41505,716 / 15,-104,-113,-18,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 226
-12.0835364,-77.0342517,140.3000031,24.11999931,16:04:02,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 226
-12.0834584,-77.0339152,141.0000153,24.04799938,16:04:04,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 269
-12.0834584,-77.0339152,141.0000153,24.04799938,16:04:06,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 269
-12.0834584,-77.0339152,141.0000153,24.04799938,16:04:08,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 269
-12.0834003,-77.0337471,142.6408516,3.167999983,16:04:10,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0834003,-77.0337471,142.6408516,3.167999983,16:04:12,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833876,-77.0337385,142.7333732,0,16:04:14,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833876,-77.0337385,142.7333732,0,16:04:16,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833876,-77.0337385,142.7333732,0,16:04:18,240420,61547722,344,41505,716 / 15,-98,-113,-13,-2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833871,-77.0337436,141.0000153,0,16:04:20,240420,61547722,344,41505,716 / 15,-96,-113,-10,4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833871,-77.0337436,141.0000153,0,16:04:22,240420,61547722,344,41505,716 / 15,-96,-113,-10,4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833898,-77.0337495,141.7000122,0,16:04:24,240420,61547722,344,41505,716 / 15,-96,-113,-10,4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833898,-77.0337495,141.7000122,0,16:04:26,240420,61547722,344,41505,716 / 15,-97,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833898,-77.0337495,141.7000122,0,16:04:28,240420,61547722,344,41505,716 / 15,-97,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833901,-77.0337542,141.7000122,0,16:04:30,240420,61547722,344,41505,716 / 15,-97,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833901,-77.0337542,141.7000122,0,16:04:32,240420,61547722,344,41505,716 / 15,-99,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833901,-77.0337542,141.7000122,0,16:04:34,240420,61547722,344,41505,716 / 15,-99,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833901,-77.0337542,141.7000122,0,16:04:36,240420,61547722,344,41505,716 / 15,-99,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833901,-77.0337542,141.7000122,0,16:04:38,240420,61547722,344,41505,716 / 15,-99,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833923,-77.0337564,141.7000122,0,16:04:40,240420,61547722,344,41505,716 / 15,-94,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833923,-77.0337564,141.7000122,0,16:04:42,240420,61547722,344,41505,716 / 15,-94,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833933,-77.0337578,141.7000122,0,16:04:44,240420,61547722,344,41505,716 / 15,-94,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833933,-77.0337578,141.7000122,0,16:04:46,240420,61547722,344,41505,716 / 15,-94,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833933,-77.0337578,141.7000122,0,16:04:48,240420,61547722,344,41505,716 / 15,-94,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833933,-77.0337591,141.7000122,0,16:04:50,240420,61547722,344,41505,716 / 15,-94,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833933,-77.0337591,141.7000122,0,16:04:52,240420,61547722,344,41505,716 / 15,-93,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833919,-77.0337608,141.7000122,0,16:04:54,240420,61547722,344,41505,716 / 15,-93,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833919,-77.0337608,141.7000122,0,16:04:56,240420,61547722,344,41505,716 / 15,-93,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833919,-77.0337608,141.7000122,0,16:04:58,240420,61547722,344,41505,716 / 15,-92,-113,-8,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833913,-77.0337606,141.7000122,0,16:05:00,240420,61547722,344,41505,716 / 15,-92,-113,-8,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833913,-77.0337606,141.7000122,0,16:05:02,240420,61547722,344,41505,716 / 15,-92,-113,-8,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833916,-77.0337599,141.7000122,0,16:05:04,240420,61547722,344,41505,716 / 15,-92,-113,-8,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833916,-77.0337599,141.7000122,0,16:05:06,240420,61547722,344,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833916,-77.0337599,141.7000122,0,16:05:08,240420,61547722,344,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833921,-77.0337596,141.7000122,0,16:05:10,240420,61547722,344,41505,716 / 15,-98,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833921,-77.0337596,141.7000122,0,16:05:12,240420,61547722,344,41505,716 / 15,-99,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833915,-77.0337595,141.7000122,0,16:05:14,240420,61547722,344,41505,716 / 15,-99,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833915,-77.0337595,141.7000122,0,16:05:16,240420,61547722,344,41505,716 / 15,-99,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0833915,-77.0337595,141.7000122,0,16:05:18,240420,61547722,344,41505,716 / 15,-96,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.083391,-77.033759,141.7000122,0,16:05:20,240420,61547722,344,41505,716 / 15,-96,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.083391,-77.033759,141.7000122,0,16:05:22,240420,61547722,344,41505,716 / 15,-96,-113,-11,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 289
-12.0834027,-77.0336318,141.7000122,8.531999588,16:05:24,240420,61547722,344,41505,716 / 15,-97,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Petit Thouars 1898
-12.0834027,-77.0336318,141.7000122,8.531999588,16:05:26,240420,61547722,344,41505,716 / 15,-97,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Petit Thouars 1898
-12.0834027,-77.0336318,141.7000122,8.531999588,16:05:28,240420,61547722,344,41505,716 / 15,-97,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Petit Thouars 1898
-12.0833448,-77.0333797,142.3000031,19.87199993,16:05:30,240420,61547722,344,41505,716 / 15,-97,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Petit Thouars 1907
-12.0833448,-77.0333797,142.3000031,19.87199993,16:05:32,240420,61547722,344,41505,716 / 15,-97,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Petit Thouars 1907
-12.0832443,-77.0330683,142.3000031,25.16399918,16:05:34,240989,61693387,170,41505,716 / 15,-101,-113,-13,2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 343
-12.0832443,-77.0330683,142.3000031,25.16399918,16:05:36,240989,61693387,170,41505,716 / 15,-101,-113,-13,2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 343
-12.0832443,-77.0330683,142.3000031,25.16399918,16:05:38,240989,61693387,170,41505,716 / 15,-101,-113,-13,2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 343
-12.0832739,-77.0326507,143.3000031,34.66800041,16:05:40,240989,61693387,170,41505,716 / 15,-101,-113,-13,2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 402
-12.0832739,-77.0326507,143.3000031,34.66800041,16:05:42,240989,61693387,170,41505,716 / 15,-101,-113,-13,2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 402
-12.0831509,-77.0322059,143.3000031,37.58399849,16:05:44,240989,61693387,170,41505,716 / 15,-101,-113,-13,2,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 443
-12.0831509,-77.0322059,143.3000031,37.58399849,16:05:46,240989,61693387,170,41505,716 / 15,-87,-113,-12,6,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 443
-12.0831509,-77.0322059,143.3000031,37.58399849,16:05:48,240420,61547722,344,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 443
-12.0831745,-77.0318824,143.3000031,11.7,16:05:50,240420,61547722,344,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831745,-77.0318824,143.3000031,11.7,16:05:52,240420,61547722,344,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831889,-77.0318722,144.9754935,0,16:05:54,240420,61547722,344,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831889,-77.0318722,144.9754935,0,16:05:56,240420,61547722,344,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831889,-77.0318722,144.9754935,0,16:05:58,240420,61547722,344,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831882,-77.0318849,143.3000031,0,16:06:00,240420,61547722,344,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831882,-77.0318849,143.3000031,0,16:06:02,240420,61547722,344,41505,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.083199,-77.0318936,143.3000031,0,16:06:04,240420,61547722,344,41505,716 / 15,-90,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 460
-12.083199,-77.0318936,143.3000031,0,16:06:06,240420,61547722,344,41505,716 / 15,-90,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 460
-12.083199,-77.0318936,143.3000031,0,16:06:08,240420,61547722,344,41505,716 / 15,-90,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 460
-12.0832031,-77.0318951,143.3000031,0,16:06:10,240420,61547722,344,41505,716 / 15,-90,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 460
-12.0832031,-77.0318951,143.3000031,0,16:06:12,240420,61547722,344,41505,716 / 15,-90,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 460
-12.0831836,-77.0318381,144.5000153,12.74399986,16:06:14,240420,61547722,344,41505,716 / 15,-90,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831836,-77.0318381,144.5000153,12.74399986,16:06:16,240420,61547722,344,41505,716 / 15,-92,-113,-13,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831836,-77.0318381,144.5000153,12.74399986,16:06:18,240420,61547722,344,41505,716 / 15,-92,-113,-13,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 480 M
-12.0831338,-77.0315393,144.2000122,23.29199924,16:06:20,240420,61547722,344,41505,716 / 15,-92,-113,-13,5,Banda 66 (AWS-3),66936,Avenida Militar 1901
-12.0831338,-77.0315393,144.2000122,23.29199924,16:06:22,240420,61547722,344,41505,716 / 15,-92,-113,-13,5,Banda 66 (AWS-3),66936,Avenida Militar 1901
-12.083078,-77.0311304,144.2000122,33.66000137,16:06:24,240420,61547722,344,41505,716 / 15,-92,-113,-13,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 532
-12.083078,-77.0311304,144.2000122,33.66000137,16:06:26,240420,61547722,344,41505,716 / 15,-92,-113,-13,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 532
-12.083078,-77.0311304,144.2000122,33.66000137,16:06:28,240420,61547722,344,41505,716 / 15,-92,-113,-13,5,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 532
-12.0830445,-77.030668,145.9663919,35.60400124,16:06:30,240420,61547722,344,41505,716 / 15,-92,-113,-13,5,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0830445,-77.030668,145.9663919,35.60400124,16:06:32,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0829966,-77.0303821,147.2228553,10.9079999,16:06:34,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 600
-12.0829966,-77.0303821,147.2228553,10.9079999,16:06:36,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 600
-12.0829966,-77.0303821,147.2228553,10.9079999,16:06:38,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 600
-12.0829922,-77.0303472,147.4557572,0,16:06:40,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 608
-12.0829922,-77.0303472,147.4557572,0,16:06:42,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 608
-12.0829984,-77.0302755,146.7015721,7.668000412,16:06:44,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 608
-12.0829984,-77.0302755,146.7015721,7.668000412,16:06:46,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 608
-12.0829984,-77.0302755,146.7015721,7.668000412,16:06:48,240989,61693385,57,41505,716 / 15,-96,-113,-11,0,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 608
-12.0829733,-77.0301478,146.5990837,16.45200062,16:06:50,240989,61693385,57,41505,716 / 15,-86,-113,-7,4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 622
-12.0829733,-77.0301478,146.5990837,16.45200062,16:06:52,240989,61693385,57,41505,716 / 15,-86,-113,-7,4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 622
-12.0829251,-77.0298676,148.0000153,22.21200027,16:06:54,240989,61693385,57,41505,716 / 15,-86,-113,-7,4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 648
-12.0829251,-77.0298676,148.0000153,22.21200027,16:06:56,240989,61693385,57,41505,716 / 15,-86,-113,-7,4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 648
-12.0829251,-77.0298676,148.0000153,22.21200027,16:06:58,240989,61693385,57,41505,716 / 15,-86,-113,-7,4,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 648
-12.0828694,-77.0298182,148.0000153,0,16:07:00,240989,61693385,57,41505,716 / 15,-84,-113,-7,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 669
-12.0828694,-77.0298182,148.0000153,0,16:07:02,240989,61693385,57,41505,716 / 15,-84,-113,-7,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 669
-12.0828659,-77.0297807,148.5000153,0,16:07:04,240989,61693385,57,41505,716 / 15,-84,-113,-7,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 669
-12.0828659,-77.0297807,148.5000153,0,16:07:06,240989,61693385,57,41505,716 / 15,-84,-113,-12,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 669
-12.0828659,-77.0297807,148.5000153,0,16:07:08,240989,61693385,57,41505,716 / 15,-84,-113,-12,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 669
-12.0828773,-77.0296984,148.5000153,0,16:07:10,240989,61693385,57,41505,716 / 15,-84,-113,-12,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 662
-12.0828773,-77.0296984,148.5000153,0,16:07:12,240989,61693385,57,41505,716 / 15,-84,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 662
-12.0828626,-77.0296795,148.5000153,0,16:07:14,240989,61693385,57,41505,716 / 15,-84,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 673
-12.0828626,-77.0296795,148.5000153,0,16:07:16,240989,61693385,57,41505,716 / 15,-84,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 673
-12.0828626,-77.0296795,148.5000153,0,16:07:18,240989,61693385,57,41505,716 / 15,-84,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 673
-12.0828567,-77.0296642,148.5000153,0,16:07:20,240989,61693385,57,41505,716 / 15,-84,-113,-8,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 673
-12.0828567,-77.0296642,148.5000153,0,16:07:22,240989,61693385,57,41505,716 / 15,-84,-113,-8,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 673
-12.0828615,-77.0296799,148.5000153,0,16:07:24,240989,61693385,57,41505,716 / 15,-84,-113,-8,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 673
-12.0828615,-77.0296799,148.5000153,0,16:07:26,240989,61693385,57,41505,716 / 15,-86,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 673
-12.0828615,-77.0296799,148.5000153,0,16:07:28,240989,61693385,57,41505,716 / 15,-86,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 673
-12.0828608,-77.0296891,148.5000153,0,16:07:30,240989,61693385,57,41505,716 / 15,-86,-113,-9,9,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 661
-12.0828608,-77.0296891,148.5000153,0,16:07:32,240989,61693385,57,41505,716 / 15,-84,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 661
-12.0828614,-77.0296922,148.5000153,0,16:07:34,240989,61693385,57,41505,716 / 15,-84,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 661
-12.0828614,-77.0296922,148.5000153,0,16:07:36,240989,61693385,57,41505,716 / 15,-84,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 661
-12.0828614,-77.0296922,148.5000153,0,16:07:38,240989,61693385,57,41505,716 / 15,-84,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 661
-12.082861,-77.029689,148.5000153,0,16:07:40,240989,61693385,57,41505,716 / 15,-85,-113,-10,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 661
-12.082861,-77.029689,148.5000153,0,16:07:42,240989,61693385,57,41505,716 / 15,-85,-113,-10,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 661
-12.0828672,-77.0295521,148.6000061,17.31599979,16:07:44,240989,61693385,57,41505,716 / 15,-85,-113,-10,12,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 688
-12.0828672,-77.0295521,148.6000061,17.31599979,16:07:46,240989,61693385,57,41505,716 / 15,-88,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 688
-12.0828672,-77.0295521,148.6000061,17.31599979,16:07:48,240989,61693385,57,41505,716 / 15,-88,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 688
-12.082805,-77.029195,149.1000061,27.46800041,16:07:50,240989,61693385,57,41505,716 / 15,-88,-113,-10,11,Banda 66 (AWS-3),66936,Jirón José Gálvez 712
-12.082805,-77.029195,149.1000061,27.46800041,16:07:52,240989,61693385,57,41505,716 / 15,-88,-113,-10,11,Banda 66 (AWS-3),66936,Jirón José Gálvez 712
-12.0827424,-77.0287869,149.1000061,33.3,16:07:54,240989,61693385,57,41505,716 / 15,-88,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 745
-12.0827424,-77.0287869,149.1000061,33.3,16:07:56,240989,61693385,57,41505,716 / 15,-88,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 745
-12.0827424,-77.0287869,149.1000061,33.3,16:07:58,241853,61914571,218,41505,716 / 15,-92,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 745
-12.082676,-77.0284747,149.1000061,11.62800007,16:08:00,241853,61914571,218,41505,716 / 15,-92,-113,-12,3,Banda 66 (AWS-3),66936,Avenida Juan Pardo de Zela 791
